,timeOnPage,userAgent,maxDepth,scrollState,brightnessWeight,showHilbert,algorithm,selectedArtwork,loadStatus,showHilbertDetails,timeSect0,timeSect1,timeSect2,timeSect3,timeSect4,timeSect5,timeSect6,x,y
2646,30142,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:61.0) Gecko/20100101 Firefox/61.0,7299.0,5,63,0,1,0,1,0,746,2487,6021,3866,1159,14046,0,2.3793413639068604,1.4467240571975708
2647,756097,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",5000.0,5,0,0,0,76,0,0,745675,4902,1917,1458,849,0,0,12.256375312805176,5.544229030609131
2648,116047,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",11430.0,16,0,0,6,62,2,0,30583,6053,7024,6924,5048,42520,10550,4.130781173706055,1.5538396835327148
2649,14767,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",6539.0,6,0,0,1,2,2,0,176,1654,579,103,236,91,0,2.136216640472412,5.173233985900879
2650,6093,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.84 Safari/537.36",5989.0,3,0,0,0,0,1,0,733,917,783,685,118,0,0,0.2437654286623001,4.899141311645508
2651,36396,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",5400.0,8,0,0,0,12,2,0,1380,15000,5359,2985,1726,0,0,7.993246078491211,4.448762893676758
2652,326537,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:61.0) Gecko/20100101 Firefox/61.0,11323.0,10,0,0,1,30,1,0,2153,249442,3673,4813,3319,3504,52593,14.52398681640625,0.7935360074043274
2653,23885,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",10499.3330078125,4,0,0,1,138,0,0,508,8915,2999,933,1706,2912,1099,3.105773448944092,5.1361894607543945
2654,164222,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",6777.0,5,0,0,0,24,2,0,572,10239,3763,18485,126009,994,0,9.90496826171875,-0.3863375186920166
2655,88934,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",12277.0,11,10,0,7,132,2,0,1634,6681,6221,12056,5246,21463,22396,3.850769519805908,0.6293672323226929
2656,106078,"Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",7200.0,8,0,0,4,0,2,0,61455,9139,3799,2188,4058,16008,0,9.635268211364746,6.879960060119629
2657,17653,Mozilla/5.0 (X11; Linux x86_64; rv:60.0) Gecko/20100101 Firefox/60.0,1680.0,3,0,0,0,2,2,0,2915,5784,0,0,0,0,0,7.087383270263672,6.270474910736084
2658,326507,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",10900.0,12,14,0,3,38,2,0,50462,36131,31163,72290,2544,57657,72602,5.197218418121338,0.4123098850250244
2659,102957,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",4217.0,7,0,0,0,14,2,0,1485,41303,1601,729,0,0,0,8.77010726928711,4.157243728637695
2660,193987,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",7303.0,9,23,2,1,122,1,1,18847,21289,32053,72814,43017,2297,0,7.492278099060059,2.5209553241729736
2661,34599,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:61.0) Gecko/20100101 Firefox/61.0,12198.0,10,0,0,1,48,1,0,2805,8179,7689,2576,2682,3651,4349,3.3536834716796875,4.392641544342041
2662,168869,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",10000.0,13,0,0,1,106,2,0,20453,28598,44419,25084,3650,451,1527,6.529329776763916,4.139655113220215
2663,68154,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",12547.0,21,24,2,1,36,2,1,1785,4312,7777,5154,3095,23606,14163,3.145308256149292,0.9825168251991272
2664,13749,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",4005.0,5,0,0,0,2,2,0,1036,2996,2038,1194,0,0,0,4.936929702758789,5.5203704833984375
2665,43534,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/62.0.3202.94 Safari/537.36",12620.0,12,0,0,1,38,2,0,3256,2726,8069,4682,1530,2672,8081,3.0754027366638184,3.4909279346466064
2666,48945,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",2773.0,3,0,0,0,0,2,0,1124,1597,104,0,0,0,0,4.542231559753418,8.011101722717285
2667,18153,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.79 Safari/537.36",2726.0,3,0,0,0,0,2,0,7532,3333,425,0,0,0,0,8.149818420410156,6.772238731384277
2668,215362,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",9728.0,11,0,2,3,0,2,1,10859,20590,21943,13494,16759,106234,18506,2.362321615219116,0.35551485419273376
2669,11665,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36",2590.0,5,0,0,0,0,2,0,1615,2368,144,0,0,0,0,6.248871803283691,6.506412506103516
2670,4284959,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",7393.33349609375,11,24,0,4,12,1,0,14063,44487,50814,188322,41004,51956,0,2.8849213123321533,8.53919792175293
2671,135983,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.12; rv:60.0) Gecko/20100101 Firefox/60.0,8416.0,11,56,0,3,0,2,0,7485,8730,6712,4949,2284,21491,2289,4.132547855377197,3.611894369125366
2672,283853,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",8104.0,8,0,0,7,22,2,0,38661,30403,25764,2392,906,67909,200,4.506338119506836,2.5774333477020264
2673,41914,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",10508.0,11,0,0,1,0,2,0,216,3416,2534,1934,2351,2983,25421,4.022536277770996,-3.324337959289551
2674,222155,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1.2 Safari/605.1.15",11258.0,5,22,2,1,30,0,2,3832,6297,6731,1839,10669,3365,180934,5.275287628173828,-5.009337902069092
2675,14250,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",3874.0,4,0,0,0,0,2,0,1574,3399,2333,467,0,0,0,5.3566975593566895,5.720550537109375
2676,94354,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",11201.0,13,5,0,3,16,2,0,12552,13353,7066,6035,1616,21086,8035,4.247350215911865,2.598385810852051
2677,46531,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",7642.66650390625,5,0,0,3,0,1,0,0,19471,3448,6219,4817,7632,0,8.04912281036377,3.8849964141845703
2678,3487,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",9996.0,5,0,0,0,4,0,0,39,366,551,318,216,385,549,-1.5900055170059204,4.566823482513428
2679,406756,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",12027.0,10,24,0,1,46,2,0,1362,45725,56467,151348,16364,119293,11134,5.13640022277832,1.6664493083953857
2680,131708,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",7474.0,6,9,0,3,232,2,0,27915,25783,23016,3366,15234,24434,0,5.903083324432373,2.910614490509033
2681,303036,Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:61.0) Gecko/20100101 Firefox/61.0,6156.0,9,0,0,0,52,2,0,28014,26088,50570,42719,3822,0,0,6.019989967346191,4.365801811218262
2682,53476,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.87 Safari/537.36",1025.0,3,0,0,0,8,2,0,2699,5115,0,0,0,0,0,5.2465691566467285,7.6778717041015625
2683,0,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.87 Safari/537.36",0.0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,-20.84018898010254,12.921714782714844
2684,1112579,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.87 Safari/537.36",11668.0,25,149,2,5,40,2,1,61924,45925,50954,55194,103177,88967,82669,3.7523446083068848,6.516759395599365
2685,19513,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.87 Safari/537.36",11236.7998046875,6,0,0,3,2,2,0,0,553,79,107,49,8583,6295,1.7271653413772583,2.588838815689087
2686,18297,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1.2 Safari/605.1.15",8736.0,11,0,0,1,0,2,0,2002,1934,2764,2252,2128,1670,888,2.287158250808716,4.595005989074707
2687,167894,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",10758.0,12,28,2,4,60,2,1,4917,29647,25775,5089,37498,39108,13926,6.738486289978027,1.326912522315979
2688,166443,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",8001.0,6,0,0,6,0,2,0,1364,20604,7448,19286,8065,5219,87426,5.284634113311768,-2.756772994995117
2689,74905,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",7499.0,8,0,0,1,18,2,0,11675,1335,1618,3004,4103,1783,0,6.235340595245361,7.787105560302734
2690,83810,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",8901.3330078125,6,43,0,8,6,2,0,1448,14384,9251,2382,1034,14785,31802,4.130329132080078,-0.5703489184379578
2691,14602,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",7362.0,5,0,0,1,0,1,0,1490,2922,4107,1759,2028,857,0,2.760150194168091,4.924108982086182
2692,14062,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.87 Safari/537.36",8020.0,12,0,0,2,0,2,0,944,2926,2133,1841,1627,0,3043,1.753928542137146,4.156465530395508
2693,207578,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",11430.0,6,35,0,1,6,2,0,12101,12502,48904,18850,21937,19434,7916,5.765816688537598,3.8262109756469727
2694,13420,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",7238.0,8,0,0,2,36,2,0,1917,917,650,834,1050,1178,0,1.6445250511169434,4.837517738342285
2695,14864,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",10758.0,9,0,0,1,0,1,0,100,1520,2894,2868,1017,1253,2790,1.2285131216049194,4.231670379638672
2696,400433,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",15004.0,6,20,2,3,2,2,1,1055,29780,36671,2985,52194,75555,138338,4.977717876434326,-1.1037490367889404
2697,93593,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1.2 Safari/605.1.15",12463.0,10,248,0,1,0,1,0,11745,6580,23562,7020,3759,24270,9501,4.418236255645752,2.0823276042938232
2698,39147,"Mozilla/5.0 (X11; CrOS x86_64 10575.58.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",10413.599609375,6,0,0,9,0,2,0,923,4695,4063,3105,3056,13089,3477,2.6505260467529297,1.9121021032333374
2699,653791,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",11782.400390625,11,98,2,6,116,2,1,46227,107430,53904,78820,151665,124167,81244,6.790350437164307,0.8890960216522217
2700,30500168,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1.2 Safari/605.1.15",12524.0,21,105,2,11,70,2,2,9147668,7668,9883,7633,4480,74450,21199810,5.814973831176758,-3.9785494804382324
2701,0,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1.2 Safari/605.1.15",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.286156177520752,3.887336254119873
2702,45873,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1.2 Safari/605.1.15",3156.0,5,0,0,0,4,2,0,924,1932,33942,0,0,0,0,7.524394512176514,8.707208633422852
2703,339258,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",12276.0,6,50,2,3,28,2,2,1650,40047,44031,43499,1358,146122,20716,3.0446934700012207,0.811263918876648
2704,157159,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/17.17134",8120.0,7,154,0,3,54,1,0,160,63461,35578,10957,2837,33353,1284,7.684628009796143,3.460402011871338
2705,353935,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",10145.0,11,38,0,7,310,2,0,25245,27192,39645,33289,33162,84382,104778,4.7817487716674805,-0.5798491835594177
2706,2936395,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",13021.0,18,61,2,13,106,2,1,492432,48544,1291606,109197,9250,592877,103374,6.0445237159729,3.7483835220336914
2707,14947,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",2777.333251953125,4,0,0,0,0,2,0,1163,2839,1999,0,0,0,0,5.462054252624512,5.8514909744262695
2708,0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",0.0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,-20.75728416442871,12.784661293029785
2709,0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",0.0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,-20.6489200592041,12.575996398925781
2710,234483,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",7979.0,6,29,2,3,216,1,1,18299,29975,31703,27810,66996,42713,13602,7.352675437927246,1.1346970796585083
2711,43524,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",9768.0,6,0,0,1,12,2,0,814,653,1149,363,557,708,951,3.1439595222473145,5.799802303314209
2712,383866,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.13; rv:61.0) Gecko/20100101 Firefox/61.0,6096.0,3,247,1,0,0,0,1,8567,180882,39479,106746,44140,0,0,8.246196746826172,3.675189733505249
2713,59211,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:61.0) Gecko/20100101 Firefox/61.0,7417.0,6,27,0,9,20,0,0,532,5032,6796,3259,13308,26746,0,3.1922600269317627,0.20420029759407043
2714,12090,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",6455.0,6,0,0,1,0,2,0,2800,745,858,1067,516,127,0,1.8914909362792969,5.0744309425354
2715,20455,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",10690.0,6,163,0,3,330,1,0,1191,300,650,416,2133,7443,5981,1.7323095798492432,2.7668025493621826
2716,235466,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",9701.0,16,71,2,1,508,1,1,8770,20111,29786,5926,128111,3569,36932,8.765453338623047,-0.012498307041823864
2717,421945,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",10815.0,16,41,0,4,138,2,0,23731,27090,28935,16475,40530,251724,19918,1.533118724822998,-0.11539392918348312
2718,30380,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",7176.6669921875,7,16,1,1,68,2,1,900,4837,4719,1700,11390,3935,0,8.096302032470703,1.369981288909912
2719,21473,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",6139.0,9,0,2,0,6,2,2,333,2655,2790,1634,10247,0,0,8.454978942871094,1.1709879636764526
2720,31699633,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",8999.0,10,0,4,3,10,1,4,389,908,1476,1065,31671919,6706,13857,10.582484245300293,-0.8448631763458252
2721,11670,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",10417.0,6,0,0,0,10,0,0,133,141,250,259,327,0,8643,-0.1253468543291092,3.0094456672668457
2722,96811,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",9913.0,6,0,0,1,12,2,0,151,65,577,520,0,0,2023,3.661522626876831,7.08949613571167
2723,17998,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",10668.0,10,0,0,1,10,0,0,206,2288,0,0,0,599,9904,0.7119200229644775,2.7296295166015625
2724,9910578,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:61.0) Gecko/20100101 Firefox/61.0,14329.0,15,134,4,3,168,2,3,3135,40747,128709,2050,71766,100831,182205,2.557149648666382,8.509622573852539
2725,79565,"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.87 Safari/537.36 OPR/54.0.2952.64",10000.0,8,0,0,3,0,2,0,12985,4315,9766,6799,13268,6902,16031,6.221157550811768,0.23374664783477783
2726,85819,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:61.0) Gecko/20100101 Firefox/61.0,9628.0,11,0,0,3,14,2,0,1689,2220,6604,2646,1081,14330,1559,3.9461512565612793,3.896801471710205
2727,0,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",0.0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,-20.79072380065918,12.4414701461792
2728,95834,Mozilla/5.0 (X11; Linux x86_64; rv:61.0) Gecko/20100101 Firefox/61.0,8151.0,8,41,0,4,0,2,0,207,3280,1122,2778,2850,8851,73929,5.213292598724365,-4.722307205200195
2729,95942,Mozilla/5.0 (X11; Linux x86_64; rv:61.0) Gecko/20100101 Firefox/61.0,12003.0,11,0,0,7,0,2,0,132,88,363,258,150,41350,36176,3.136070489883423,-0.8618719577789307
2730,289144,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.12; rv:52.0) Gecko/20100101 Firefox/52.0,10302.0,17,138,2,4,0,2,2,24794,16776,37890,15460,7986,147204,27052,2.2137961387634277,0.3744314908981323
2731,500336,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1 Safari/605.1.15",12003.0,10,160,2,1,8,0,1,334193,25575,34762,48480,41194,1929,7383,10.194973945617676,7.088944911956787
2732,52001,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",400.0,2,0,0,0,0,2,0,2480,0,0,0,0,0,0,5.253977298736572,8.609987258911133
2733,270392,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",10746.0,13,53,0,7,124,2,0,26759,14004,16512,31318,55442,78831,44785,5.584351062774658,0.3833944499492645
2734,182754,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",11800.0,6,0,0,1,4,2,0,52449,5434,4467,3134,1116,4166,9551,7.6411824226379395,7.432957649230957
2735,51660,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",11152.7998046875,11,0,0,1,0,2,0,123,12303,4251,3015,3095,6436,8070,3.7360007762908936,2.683940887451172
2736,521409,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1.1 Safari/605.1.15",11299.0,11,109,2,3,126,2,2,32667,63535,62979,72837,93535,132871,48747,5.9068684577941895,0.9701526165008545
2737,388238,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",7126.0,4,10,2,6,160,1,2,1647,29444,45196,37545,104449,168701,0,3.6132638454437256,0.2020852416753769
2738,9189,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",14745.0,11,0,0,1,0,2,0,453,1171,366,271,497,33,173,-0.7108675837516785,4.757237911224365
2739,579523,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",6382.0,6,0,0,1,0,2,0,986,6372,16784,6028,4095,124,0,3.6724088191986084,8.569948196411133
2740,36175,Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:61.0) Gecko/20100101 Firefox/61.0,10487.0,11,20,0,1,0,2,0,1039,2515,4036,2786,1600,7574,3102,3.0719873905181885,2.957763910293579
2741,414572,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",7900.0,5,58,2,3,70,1,1,6629,34060,62194,73679,148004,76751,0,7.851818561553955,0.9862589836120605
2742,25158,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.87 Safari/537.36 OPR/54.0.2952.64",3300.0,4,0,0,0,0,1,0,2637,5218,12238,0,0,0,0,6.383025646209717,4.740484714508057
2743,15552,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_3) AppleWebKit/601.4.4 (KHTML, like Gecko) Version/9.0.3 Safari/601.4.4",2323.0,4,0,0,0,0,2,0,988,5990,2112,0,0,0,0,7.996723651885986,4.765072345733643
2744,68128,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:61.0) Gecko/20100101 Firefox/61.0,9462.0,6,9,0,3,0,1,0,790,7859,6171,4046,8066,21966,13801,3.6359975337982178,0.728943407535553
2745,506400,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",4209.0,4,0,0,0,50,2,0,19811,22159,86055,969,0,0,0,4.996910095214844,6.5209269523620605
2746,51330,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",4061.0,3,0,0,0,4,2,0,121,754,1253,260,0,0,0,4.237434387207031,7.440627098083496
2747,11931,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",2683.0,3,0,0,0,0,2,0,1895,5125,560,0,0,0,0,8.161140441894531,5.115664958953857
2748,198272,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",12064.0,21,13,0,16,72,2,0,4561,24682,22356,9412,17203,46975,64460,4.450542449951172,-0.7525167465209961
